Id,SalePrice
1697,167726.16603708957
1698,339215.78297115705
1699,303801.30629219016
1700,249275.76660439093
1701,277979.7263309118
1702,241449.9025112097
1703,241887.37586646614
1704,268944.7906684433
1705,247204.25607661935
1706,372573.8908086344
1707,220132.22865905188
1708,208370.84605704315
1709,258319.35107879678
1710,223202.94798381964
1711,270161.22425902716
1712,268137.72705541673
1713,265236.8113664174
1714,226179.8167320086
1715,211077.94654248582
1716,184003.4929985924
1717,182355.53143091788
1718,141670.76850974833
1719,208948.8524024444
1720,209683.2702045783
1721,164912.95844976202
1722,128044.79481981418
1723,150877.57076018414
1724,201921.81624161225
1725,243759.6149935269
1726,182409.99093035937
1727,152676.51080598793
1728,174327.36553805624
1729,172561.68772649468
1730,156110.65251312807
1731,115312.36387483445
1732,122974.92837029294
1733,113595.58588148626
1734,119495.55456411578
1735,128283.66395392214
1736,112279.16478897481
1737,309639.3474841602
1738,258266.58201888745
1739,244336.137442093
1740,219673.4801440187
1741,188305.34481962505
1742,177970.008653916
1743,178511.66788791615
1744,328556.43946034595
1745,228184.8594612158
1746,173211.63601790802
1747,213980.45573012286
1748,219809.68300133638
1749,147637.39039683892
1750,130790.78527152928
1751,239152.81071986596
1752,117123.77866284094
1753,145519.9900409618
1754,185532.06985153948
1755,171686.50556344123
1756,130352.16989894472
1757,122669.74157044232
1758,134844.72978357348
1759,161712.59541520991
1760,161518.3499425007
1761,141751.44806656393
1762,176067.79146102202
1763,177046.7358440353
1764,121737.3867832818
1765,145214.49469475652
1766,170550.0059876332
1767,214226.46167826685
1768,146030.54285411444
1769,171396.65036209786
1770,156872.38555466448
1771,125193.62679773675
1772,141081.91300099716
1773,133809.4541137823
1774,140435.49218149512
1775,147104.47669444754
1776,122814.49055804969
1777,115098.5670805313
1778,140131.66715306955
1779,117089.95906154357
1780,172282.66449481118
1781,131290.3046169219
1782,87700.47122410993
1783,141098.88830506694
1784,104635.98958923978
1785,125692.07880171758
1786,145287.65479234097
1787,155738.19479017766
1788,60034.249175511344
1789,94118.58866164672
1790,80377.10770861371
1791,171924.1741634186
1792,164669.0324097395
1793,124481.05537806485
1794,149147.28788590513
1795,139862.79437406114
1796,122765.58594278822
1797,102911.61371310045
1798,126390.68148920302
1799,110718.21226407425
1800,132193.9178281846
1801,133361.8373439411
1802,124860.94445377332
1803,145921.99789632726
1804,139104.03596315155
1805,136944.50135375798
1806,121775.41512252459
1807,122384.54977186894
1808,107647.82546545396
1809,122257.56871720932
1810,134785.16073797096
1811,98936.21125963077
1812,97424.33223704135
1813,123603.9515669994
1814,94369.08102832729
1815,55751.79726380295
1816,104371.51005389531
1817,101405.52260315388
1818,157436.8010113173
1819,127778.19910461512
1820,52227.253029075924
1821,109349.42872452749
1822,142912.59014911728
1823,45622.32145371217
1824,135227.52140675258
1825,131872.79303780338
1826,103707.03064862623
1827,104512.4551455968
1828,136193.7974793097
1829,104894.67215158515
1830,138540.87206531528
1831,152798.10862554613
1832,67396.60722381764
1833,136684.6963996253
1834,120457.05553647646
1835,124614.58395995933
1836,122812.28389854878
1837,88878.27270389456
1838,131110.46556603393
1839,96095.87139192034
1840,164615.1153948725
1841,153170.30533694278
1842,87973.57193783722
1843,131962.0717603817
1844,134971.3451706826
1845,147261.27045063803
1846,149837.53438927172
1847,172232.7508950947
1848,56585.26132631792
1849,109377.38848482842
1850,119486.0397054164
1851,150852.84632054993
1852,129466.59569234311
1853,131219.88902258596
1854,170593.13952476674
1855,153420.1444882624
1856,225044.3789487745
1857,141271.22089430434
1858,140678.37185502186
1859,120649.35971232387
1860,154094.51050782908
1861,118759.42781922799
1862,315567.13109544123
1863,296817.2095941242
1864,296864.0318574685
1865,343167.2346856491
1866,335476.2939975556
1867,217278.80306958524
1868,308782.3492787235
1869,199098.58738202235
1870,219692.75093779952
1871,254161.43670973083
1872,173464.26457066857
1873,252182.93790246412
1874,148105.08414245283
1875,199154.20248998172
1876,198560.97054373418
1877,205981.19654071346
1878,196765.1493076529
1879,130349.70264884488
1880,128686.61437574726
1881,225409.22318066316
1882,247752.1179703078
1883,185847.51211408738
1884,203056.26909737708
1885,239091.5727051788
1886,297397.77739738795
1887,209310.44265476556
1888,247616.11261495468
1889,166901.69249996732
1890,129241.17603689326
1891,130348.57436693505
1892,100256.39427372202
1893,135236.61109847028
1894,124314.99638920766
1895,140111.754540495
1896,121672.39492527721
1897,110998.14129473678
1898,113930.74875299045
1899,160496.34336503444
1900,148288.83585617275
1901,174595.0550083385
1902,150547.18111012483
1903,215345.69380931873
1904,150101.79419353398
1905,194444.07230035603
1906,165851.7507644682
1907,196255.1481446567
1908,107929.7307032545
1909,132031.32143844166
1910,117431.87090017681
1911,218063.3366929537
1912,352977.0509153377
1913,132030.85352994793
1914,58325.95205274784
1915,329973.55896042165
1916,67123.26520333483
1917,230231.50224691027
1918,147295.65390936806
1919,173339.82144933194
1920,156595.9259426224
1921,382154.2172674314
1922,315521.38376173796
1923,221631.29484073023
1924,255564.23736551922
1925,192231.24302306172
1926,378608.73263406823
1927,135945.38062538434
1928,155425.64563213865
1929,122838.30273406088
1930,129523.89023066226
1931,140315.30685993098
1932,137589.29482102662
1933,177807.3645273159
1934,177171.98975068264
1935,170683.39900981257
1936,188393.1700329561
1937,187663.18535698968
1938,173377.1376317406
1939,273549.8132334662
1940,182396.52776163165
1941,173751.00153050356
1942,183684.0992842379
1943,215896.77822980683
1944,396024.71324512246
1945,411209.3909338649
1946,139953.15153459067
1947,323898.87711758167
1948,166534.6228979149
1949,250476.30560140588
1950,187618.03170336908
1951,241204.93112966698
1952,209418.86303071826
1953,172498.13926057273
1954,198904.7378409773
1955,133818.9619173784
1956,287736.7408999216
1957,156546.74478694276
1958,288492.0002958639
1959,143022.81171496905
1960,118432.69315176153
1961,121778.37695395396
1962,94246.48428864601
1963,99617.25322380516
1964,110671.97557244643
1965,144138.4829824701
1966,135863.88388186082
1967,291380.6281912508
1968,429263.667479417
1969,409098.10024541034
1970,436130.06868682767
1971,442899.2601651706
1972,376478.26044180454
1973,267814.3320438665
1974,327835.5185159432
1975,500292.0150269553
1976,264629.3855428564
1977,352032.1415566332
1978,359873.6797316278
1979,339249.8563190167
1980,211703.48740307585
1981,339170.6441289494
1982,221703.13944671
1983,212861.75850228267
1984,165413.91713174197
1985,217590.70093084782
1986,202675.06656321054
1987,182871.27607444773
1988,173939.37052655098
1989,192587.67138710883
1990,210577.204518268
1991,238808.5434796344
1992,222541.1649404447
1993,168626.12291409614
1994,229032.96453807835
1995,184605.0424630783
1996,256929.44040068728
1997,315533.2829321533
1998,303949.1980812231
1999,281862.6526196277
2000,322720.41177583265
2001,265374.37254026544
2002,241756.75412847858
2003,252895.77159031545
2004,280871.08439077146
2005,222652.6141283132
2006,230950.13110854223
2007,249872.12672912193
2008,215270.71265925418
2009,200545.730525236
2010,192172.34817629852
2011,148311.91129442933
2012,172028.2161257818
2013,179883.87420896412
2014,183676.44854184534
2015,208634.89917311334
2016,189625.58320041397
2017,192909.15018362502
2018,120797.82002541002
2019,135222.15742737261
2020,102490.7250851187
2021,102248.45367174924
2022,187905.24768636934
2023,139724.8993109226
2024,261684.64411974352
2025,381145.71317991155
2026,178761.84650027793
2027,161764.08920269134
2028,147541.71860808026
2029,172734.49186282366
2030,274536.69846838474
2031,240234.10130649724
2032,265664.79854826565
2033,261818.84308541243
2034,170335.39273557658
2035,229596.46099683832
2036,195759.46136795366
2037,196315.718058888
2038,312630.49936168734
2039,227432.95929097576
2040,247497.6461116444
2041,302985.86629658495
2042,214661.21460842242
2043,171511.99128424213
2044,163326.11613296677
2045,210140.23717316068
2046,142105.7916402492
2047,141127.78457289032
2048,134700.0629934879
2049,134312.32641449966
2050,176675.17766763756
2051,99445.96719135516
2052,120028.58101421256
2053,152459.80319207447
2054,88733.07439256825
2055,153989.659363556
2056,145413.85295976218
2057,114235.52797699693
2058,215556.39752700832
2059,133415.78397449196
2060,175478.75848159762
2061,171665.12412711693
2062,131545.0978162842
2063,123853.84037624541
2064,143554.94008346446
2065,119747.80588942589
2066,158850.29042555302
2067,123360.06942968235
2068,136688.17438347905
2069,89503.5438025308
2070,113465.17831132725
2071,92901.99953340316
2072,118567.28112055012
2073,132464.96123205908
2074,174919.88114355895
2075,157906.57394914658
2076,116270.38316507432
2077,159580.0030394408
2078,125430.81326710864
2079,128648.14069886807
2080,125339.04850084167
2081,126040.74531912123
2082,130150.75062065553
2083,145066.26677944625
2084,113522.99459660565
2085,120745.26401756296
2086,118973.28324785661
2087,119319.22939781623
2088,91935.46245586502
2089,77030.14384912366
2090,129208.10923103371
2091,117708.82871747579
2092,131950.0817844935
2093,118349.5470382389
2094,112050.87053854208
2095,137283.70594712286
2096,78469.57895865424
2097,96169.96608655216
2098,136738.76342519213
2099,49983.03965180927
2100,73520.28323093931
2101,112208.78523219585
2102,124058.30212961783
2103,102439.77816079427
2104,132342.82270702792
2105,128826.02876855439
2106,63201.22271755312
2107,204432.0141542267
2108,122368.25729654728
2109,115293.22559738408
2110,126107.25828227155
2111,143813.01060309645
2112,144964.87572150322
2113,118833.58035498783
2114,117477.32737773257
2115,164515.76333135503
2116,114353.09554843938
2117,152230.59119937845
2118,123809.1794409246
2119,113576.25653787433
2120,114872.25423983116
2121,39063.15342143888
2122,121267.93126664661
2123,89374.8934034057
2124,162723.51008882045
2125,118197.4798075163
2126,141446.3874598593
2127,155674.53106037088
2128,121829.50299793533
2129,88909.66187684183
2130,142367.79552752877
2131,142819.65944940792
2132,112238.20549155503
2133,122550.49906904939
2134,129405.30014487157
2135,88320.62617435321
2136,80578.01093312413
2137,114161.39924881804
2138,131417.84147668228
2139,150953.76001145074
2140,138079.56176711086
2141,150109.41534816506
2142,132000.66774348274
2143,145705.36581012106
2144,117643.26650145833
2145,142895.34748487908
2146,170817.10024010018
2147,138704.79575050398
2148,134904.0959074578
2149,139606.32335747214
2150,235939.25248736682
2151,113800.04101572739
2152,165788.59341019703
2153,160852.32985085124
2154,103880.77074617225
2155,142121.2477961988
2156,253289.49300187928
2157,231791.20652539024
2158,241975.5247623654
2159,208714.86824203964
2160,176373.80579325047
2161,227818.99754155922
2162,371337.89608611027
2163,342655.26445903076
2164,247337.07968241005
2165,207022.3155050892
2166,153577.9190420961
2167,215114.09661762576
2168,200920.86757579987
2169,195389.86220622895
2170,215691.62889120015
2171,151435.5739468142
2172,134091.24599491604
2173,179579.50670666448
2174,232713.8035051001
2175,289074.5895356704
2176,307465.7496547154
2177,238894.0222028013
2178,211894.89359380215
2179,138677.62243310688
2180,214753.3989245857
2181,199493.38892702336
2182,220701.21379018624
2183,192903.23946059015
2184,115817.88006972216
2185,110174.85580819048
2186,140371.08868659128
2187,150885.29849169953
2188,147719.22246558018
2189,311748.11933965085
2190,80562.3774223023
2191,79448.90814961566
2192,89938.0924017681
2193,105646.79375376791
2194,103270.24206516701
2195,105428.24383488353
2196,100737.31842973718
2197,121940.82115679132
2198,160370.61106135897
2199,184747.02743795313
2200,144428.12575365414
2201,140275.20089449838
2202,223025.02550251357
2203,131195.21579240973
2204,190061.35514550353
2205,120322.77736263965
2206,143113.2909588978
2207,219908.2637568635
2208,266427.74893496704
2209,247852.92264849308
2210,117684.33985872225
2211,120216.37040481828
2212,120084.4393195981
2213,106141.26648920595
2214,141825.28057487035
2215,100965.03430988794
2216,147504.47139433888
2217,63728.52343075042
2218,62249.09762505414
2219,62030.10330182344
2220,73306.28077283675
2221,331622.1320818447
2222,281006.8340213081
2223,297110.3859952604
2224,204371.5781045459
2225,121095.01398552583
2226,181552.4416994107
2227,192012.47358228912
2228,262863.4012143074
2229,258429.3280928008
2230,150790.26272745206
2231,207559.99949553458
2232,181784.37245466618
2233,173205.31333061965
2234,242483.24493387702
2235,218672.27881674218
2236,267296.8379647371
2237,318858.107291853
2238,196684.32801796892
2239,112760.61344285993
2240,157915.47509567544
2241,149872.30678414166
2242,121728.2581889382
2243,131531.3659973415
2244,107394.91747195089
2245,101077.26699411916
2246,145819.7642202023
2247,112014.86474451897
2248,124601.43887346372
2249,120593.86981664917
2250,128487.4605771587
2251,101085.85674102262
2252,173503.97736178114
2253,149367.84202317352
2254,172799.01931711118
2255,184110.0370408453
2256,175815.80553173248
2257,211222.1140388095
2258,159344.0740963485
2259,179602.34689030558
2260,161246.86424050367
2261,197805.8787696365
2262,215331.4664524602
2263,380980.1187886309
2264,461554.3995000113
2265,175332.67994953555
2266,336782.04361902445
2267,396331.6934562106
2268,406874.7481074558
2269,155534.22213192642
2270,198497.386825494
2271,210977.9388218907
2272,196548.76984683078
2273,163733.17534508093
2274,182991.35267026475
2275,164884.96585576978
2276,190381.25288213728
2277,186760.14973238387
2278,153289.95985544566
2279,131660.1854734034
2280,120719.62113483793
2281,169013.68507773028
2282,183604.91479421113
2283,109521.89968386925
2284,117157.87883571534
2285,141880.7458706835
2286,124616.1972698361
2287,362777.3254103231
2288,275638.97113780753
2289,374594.36154022405
2290,469316.2529976719
2291,327954.8938221163
2292,449706.23603766237
2293,478223.2329911731
2294,419104.71396895737
2295,488177.0818785979
2296,305479.13562025386
2297,341806.2694802045
2298,347323.2400979311
2299,351072.3430992771
2300,339336.6383846676
2301,298026.72630145046
2302,241128.45749022218
2303,260023.9461194711
2304,238376.9071051464
2305,190158.47910885615
2306,185414.4952366112
2307,200296.89156964983
2308,222175.58115050234
2309,298067.90271373634
2310,220359.0419646048
2311,194212.2817942905
2312,177156.73411225114
2313,175450.32076979295
2314,171447.38888335682
2315,171791.04633501804
2316,189163.69284525036
2317,188216.51261823185
2318,179624.99525237162
2319,182290.57262018882
2320,181242.41286069562
2321,236288.4219482558
2322,176729.1083857335
2323,186446.17999800004
2324,179564.6525837316
2325,213640.4085892386
2326,172181.94790985374
2327,204831.34416796014
2328,219429.76070367708
2329,191366.24863087415
2330,181143.12843211458
2331,342953.2995410486
2332,408740.1992308195
2333,315418.1907581449
2334,251993.76715288588
2335,285748.5026985554
2336,298490.61510074383
2337,203848.83709053704
2338,254889.48341581033
2339,225283.3467571401
2340,390584.5813857291
2341,222993.56306263202
2342,248181.2222461822
2343,230283.2808944984
2344,215093.43071480456
2345,230230.6768064649
2346,220492.66737054245
2347,202249.17175660748
2348,246375.67871109798
2349,183582.78121568728
2350,306456.88880693517
2351,269929.3414704747
2352,254204.42551255683
2353,252723.0732277566
2354,143091.55192828728
2355,152187.7652519892
2356,147588.44180314286
2357,190694.74917092588
2358,194656.14746591952
2359,141262.13802027015
2360,117873.90730682621
2361,140771.6894688604
2362,260781.94462404578
2363,139542.5010756021
2364,152953.07560573777
2365,214490.75444846807
2366,193126.45628701293
2367,234413.74380836895
2368,218277.0762482073
2369,221646.60606975653
2370,173324.45743709654
2371,169185.64184571776
2372,195651.95705005602
2373,279842.17744700355
2374,315478.5803159943
2375,246309.610373084
2376,276194.3159729652
2377,337608.20762574254
2378,144885.23830010218
2379,201337.8080685869
2380,146092.40936448294
2381,164600.25562297806
2382,199992.042597264
2383,208660.27277206414
2384,250310.95205243203
2385,161901.92863856113
2386,133928.90705060016
2387,136337.48283994428
2388,98033.52785812016
2389,121088.85690513144
2390,144590.42938722335
2391,138391.4320350263
2392,119029.9343209651
2393,161238.69774922729
2394,143464.7324902439
2395,199932.3235088922
2396,148312.0139695852
2397,206464.69736587268
2398,125370.05436673573
2399,58161.940075129605
2400,61285.27709460289
2401,120949.78243951748
2402,137231.60188667534
2403,139490.58891252993
2404,151259.32945851356
2405,157721.76433639924
2406,145515.39767006517
2407,123644.9153566536
2408,143725.3249060451
2409,119637.17554887873
2410,161087.4427090452
2411,119355.26929815192
2412,157832.34900033908
2413,134825.8748765647
2414,158831.27634807574
2415,130259.97250217172
2416,127219.29710594878
2417,134583.60662788394
2418,138713.16271843508
2419,131284.37185039808
2420,123703.90984579563
2421,147192.15891578724
2422,115505.55254181671
2423,123573.01189997038
2424,161348.23812005747
2425,178289.7392451278
2426,137120.44051267093
2427,132283.22663669178
2428,180339.23912602157
2429,117799.14844881193
2430,133865.3747392554
2431,110728.95114337963
2432,148881.53979452958
2433,145741.06105406312
2434,142234.41146991536
2435,151184.58104013346
2436,104241.02864920089
2437,99600.45632706844
2438,124749.1007157688
2439,97820.12544908405
2440,119367.60604866956
2441,93329.20217790158
2442,92773.52149609661
2443,122977.29781006038
2444,128315.20170146358
2445,85901.90955572443
2446,135829.44637541167
2447,166706.24972759682
2448,129195.4224681051
2449,106913.79324847084
2450,148336.5592068281
2451,124936.81401920009
2452,202127.67593417907
2453,90794.87851108353
2454,134088.63525916325
2455,123032.97466066112
2456,137837.0054564597
2457,126500.31576843078
2458,134689.3850338711
2459,114034.81952585888
2460,136889.40228354803
2461,131234.5756000813
2462,136964.36878126784
2463,121330.47279213244
2464,182446.77872772832
2465,135148.17958852596
2466,114929.39999125057
2467,129262.45207488269
2468,87231.79229421234
2469,82470.11876004467
2470,186198.11574160465
2471,205900.82401735158
2472,153140.60589606484
2473,113370.90974698361
2474,70699.22233189188
2475,219495.13993922775
2476,118928.99767027277
2477,127967.21172173522
2478,160647.65098518174
2479,97170.05639956173
2480,154116.91264850946
2481,120286.72484431756
2482,123455.60698711262
2483,113132.73309708513
2484,119871.50346800503
2485,132312.67279327917
2486,155507.16518822478
2487,190067.75258054765
2488,161597.17644034745
2489,149144.3871451778
2490,150412.98351424062
2491,94154.66659518758
2492,179929.4630521662
2493,143032.77940163368
2494,146655.99652500797
2495,93453.7848315974
2496,245731.33565958816
2497,156574.8024302
2498,110323.7515134588
2499,92582.53798426621
2500,122585.88426327074
2501,142545.2261103155
2502,144777.94029505085
2503,91221.24242977382
2504,187390.12445995398
2505,227560.57481288156
2506,244215.53764511255
2507,265798.1557446428
2508,244617.34538627096
2509,218885.23607399463
2510,219376.07886711543
2511,175833.53754669888
2512,210920.8160179851
2513,218688.40592145614
2514,270371.7654600206
2515,148871.67311874128
2516,175840.51013366456
2517,153328.80522497254
2518,162278.6124900057
2519,243524.41141224175
2520,220369.38559948385
2521,185161.76131905132
2522,223937.12485529858
2523,114908.27677111629
2524,138030.29713133455
2525,146747.51328989622
2526,135446.3615365295
2527,118654.58776343212
2528,122393.5912669223
2529,131098.3754942822
2530,115744.2087615101
2531,247915.05952732873
2532,225373.41617036727
2533,198588.61771860122
2534,231186.864749332
2535,309499.0900231073
2536,250426.42604517314
2537,251679.68653158282
2538,179724.03410453696
2539,183640.4250402989
2540,172335.1730139219
2541,180984.04304683284
2542,167571.87763847774
2543,128731.18457817592
2544,115757.38466880111
2545,129091.21650118315
2546,128485.38826053025
2547,135243.49252037934
2548,148976.1415820426
2549,154397.2711635536
2550,363604.05700898037
2551,138702.01712599833
2552,131492.07110012448
2553,74136.96137829873
2554,99650.4696248555
2555,119765.59826496239
2556,100897.77487286461
2557,101986.66318640146
2558,175107.64481023647
2559,142278.91537579335
2560,153092.50565928605
2561,150696.21695210764
2562,137864.18242439898
2563,147918.5862639555
2564,190918.1061723776
2565,141255.6792480668
2566,164847.1042447333
2567,128425.04487301492
2568,195365.81441160577
2569,217066.92882553427
2570,114425.54246428155
2571,192635.4193675628
2572,146996.14519871605
2573,221737.41685747245
2574,273062.17495163536
2575,124790.16633858558
2576,120007.77359770826
2577,145194.02645083837
2578,86024.2587208368
2579,66579.25666193485
2580,93263.5546453498
2581,102134.01531296315
2582,104366.13141639474
2583,279227.3226024284
2584,172157.14653368047
2585,177184.94818719412
2586,212930.3615301355
2587,192538.24974613893
2588,141869.0843775078
2589,148733.90441007813
2590,207550.20946931318
2591,221995.16683378007
2592,217019.61873740845
2593,256792.78469293407
2594,182822.54385650816
2595,207467.2703624903
2596,293390.48962141963
2597,184129.8002381223
2598,297317.2328988203
2599,314050.99636901513
2600,154349.31775512174
2601,152033.6304546881
2602,85352.59477011554
2603,92393.20557599123
2604,91138.9986810044
2605,78328.15248497
2606,143953.91684328465
2607,215364.95122827988
2608,207324.78214740046
2609,161426.56057244883
2610,111215.66809997488
2611,123226.86473348811
2612,155503.5563072022
2613,132100.03083987866
2614,129103.12690561733
2615,147775.59901520796
2616,146733.5758644503
2617,169620.44259408079
2618,220560.28945024818
2619,193442.83203086298
2620,184623.66484531495
2621,175863.96654038443
2622,180984.8295111263
2623,249995.3212263175
2624,319943.38079842273
2625,294286.99149638315
2626,171647.07345666594
2627,163242.44683219664
2628,511045.8029424191
2629,521234.9495203873
2630,387697.99958160165
2631,501505.95063254697
2632,458637.37917627866
2633,332450.12189435854
2634,422907.7867336234
2635,159537.31580957968
2636,174648.08560000063
2637,183288.7718663468
2638,262866.29452491965
2639,184437.18604204172
2640,153861.86937696952
2641,101662.57462986502
2642,185063.39678953672
2643,98990.12599338777
2644,122840.12056223847
2645,110416.10922419843
2646,96026.96710711837
2647,103297.48830473356
2648,134769.83426199388
2649,158406.0204730968
2650,138783.93449271584
2651,143205.81287772153
2652,395495.6850547985
2653,244306.36868584063
2654,250248.81235481246
2655,390472.29923574097
2656,317267.20014760084
2657,364512.1363642612
2658,324921.77925871307
2659,303715.9934442487
2660,369515.7527305179
2661,338181.3941023051
2662,351074.5997468075
2663,278474.5389079043
2664,286879.34952135506
2665,325831.61603998713
2666,301152.624522597
2667,165186.41990416998
2668,176729.99771954404
2669,182400.86025630962
2670,265638.86023214634
2671,182656.7802606228
2672,199457.3388307941
2673,202932.29467847742
2674,198426.26128686417
2675,173982.67647074405
2676,188369.93580561678
2677,192667.40531328574
2678,244719.63478048926
2679,266291.7234721399
2680,287763.9894793248
2681,408856.3020182178
2682,306454.3277980626
2683,532116.0837682349
2684,320122.09990668384
2685,308547.6058690757
2686,254076.0999895816
2687,309257.6012212468
2688,218638.45592058753
2689,213824.5492165397
2690,423748.40079190495
2691,188138.539407118
2692,148389.8604529269
2693,194492.38467606067
2694,136595.1250184201
2695,194799.86657596563
2696,184730.65952114286
2697,184227.68192454614
2698,178972.90239094902
2699,171122.39801060437
2700,158117.88986979992
2701,148288.52236982537
2702,112081.94218731992
2703,120807.48844314578
2704,139546.5629923423
2705,116573.21842193344
2706,113944.42909449236
2707,122766.11227069868
2708,134889.14735437644
2709,106771.8738553328
2710,128086.37683664256
2711,310711.7505312151
2712,377186.9551456191
2713,167997.11927628794
2714,149777.68689036736
2715,171788.749967515
2716,141641.67108629417
2717,201019.01921428952
2718,221156.93446906438
2719,153217.64795963958
2720,169585.00479336875
2721,132171.30873704256
2722,151823.24227872828
2723,141826.3512664887
2724,132334.7707628287
2725,131051.72922677704
2726,153851.59664865126
2727,187246.74710646577
2728,173658.85207680325
2729,148847.16304683025
2730,153857.72238961735
2731,132524.7674620802
2732,136741.8510857889
2733,162433.28088413939
